value,value2
0.012137290011180912,0
0.7294042211922896,0
0.3748212421465814,0
0.6467762709356377,0
0.7231710665872861,0
0.21395624897759247,0
0.3734289039281127,0
0.8630310759737198,0
0.9754890357694989,0
0.48159406704498875,0
0.25334212691055136,0
0.899072528040699,0
0.4383705419473011,0
0.31816193694755324,0
0.14800568200175035,0
0.8873029522903678,0
0.6130830731669514,0
0.563580757596158,0
0.01201630535959941,0
0.9025087141411042,0
0.8474268680335729,0
0.014395733101772001,0
0.8236117533516503,0
0.4393703496298954,0
0.09350531665556883,0
0.26661975867400767,0
0.05497017156162132,0
0.34527194091011715,0
8.27478535092823,0
0.648948403677761,0
0.48972184884762215,0
0.42218236593246317,0
0.36255249351218843,0
0.2201816716310957,0
0.4545118606145989,0
0.5738834804927028,0
0.458206306532016,0
0.11844855844858582,0
0.02667614138911556,0
0.6352947314842537,0
0.8597295680470916,0
0.9545260562609369,0
0.9847361811525654,0
0.8756751089239195,0
0.49570298691919723,0
0.9514654998895726,0
0.035934847550032845,0
0.6007686202476133,0
0.2209644668303805,0
6.798792769938762,0
0.35120063603600093,0
0.7779925399114452,0
0.22433992511046752,0
0.11367441452448723,0
0.5193321047843328,0
0.5531893314978935,0
0.11819380276028624,0
2.1662535876694013,0
0.9458215738469363,0
0.6982177394446182,0
0.7283867944386312,0
0.7868060199296874,0
0.8030134948985784,0
0.3627190749784045,0
0.39431419666023815,0
0.757008218782692,0
0.5811176825563649,0
0.46753074959746876,0
0.40281458400356684,0
0.11917761469771004,0
0.7496761330154558,0
0.40550935150594003,0
0.10984357101071096,0
0.18610007454707067,0
0.3136754775211408,0
0.9036201071436674,0
0.6835955733830441,0
0.3005176545465369,0
0.04792878359680475,0
0.6116214141943642,0
0.1611850354821306,0
0.7044487466538503,0
0.4566064385951717,0
0.032772755806152576,0
0.05206623362595264,0
0.8415013104780805,0
0.13529482068449372,0
0.4504918255339442,0
0.5564300696900354,0
0.7005242063764872,0
0.273050750269346,0
0.948065302464798,0
0.594517552027573,0
0.2702658738234005,0
0.611497505405584,0
0.7389491056393631,0
0.9705871828056299,0
0.7578172808190834,0
5.451201535886608,0
0.8187849961489903,0
0.26018050682293514,0
0.9982254781328153,0
0.3251958687107195,0
0.7878119286459404,0
0.3123514220409397,0
0.8955865251672559,0
0.8806190218878206,0
0.22491071170097943,0
0.7086053598716765,0
0.7785702247023009,0
0.14498823820337658,0
0.17106231088357737,0
0.10668948360747987,0
0.15952186969337023,0
0.05173697676048461,0
0.2728240290755136,0
0.3884237621425073,0
0.9746105405662738,0
0.6004307200816256,0
0.8196112651629035,0
0.9268870401386091,0
0.020536181355768512,0
0.5894667538592455,0
0.8839616265417952,0
0.7755308000823271,0
0.6691851959205511,0
0.19510497873216215,0
0.6647063366534339,0
0.9227660234878696,0
0.8234040920796719,0
0.4541199238830739,0
0.5248288045567456,0
0.23816644572493317,0
8.05725804014148,0
0.7783197758844355,0
0.17991440517139912,0
0.684244090100276,0
0.28090574999935725,0
0.6599132540524002,0
0.4743910335473307,0
0.273117085130575,0
0.9273612811148634,0
0.8492217428956629,0
0.573637747431274,0
0.8787459712736838,0
0.017697646202900486,0
0.5595733961494692,0
0.449112557857716,0
1.4473847057169464,0
0.11856811260357636,0
0.3137846466720764,0
0.37809228038858267,0
0.6112042501638336,0
0.2273381095807746,0
0.6628892563418638,0
0.2309315418840634,0
0.3083949614460768,0
0.1763547419075202,0
0.3612611276251304,0
0.5748394007143117,0
0.9605731072849261,0
0.4048899324838048,0
0.033227850837126205,0
0.09962446475652276,0
0.2753086796682106,0
0.9153320105837774,0
0.24067615211211024,0
0.8204179429308712,0
0.8584551907701383,0
0.6674024521481337,0
0.46132709956858775,0
0.7907839054583897,0
0.23448304331885994,0
0.9695126990642098,0
9.929677592988899,0
0.8169566589777402,0
0.7577647641565006,0
0.28586048978304335,0
0.7411608055807394,0
0.9671253036453281,0
0.08013784238776012,0
0.31800216564344486,0
0.2003204681499856,0
0.13003169415305016,0
0.09082652061342811,0
0.8879876672031937,0
0.23876135260612585,0
0.09471418244126661,0
0.49520421755471244,0
0.5802759159845099,0
0.4664310343647834,0
0.10341135185058314,0
0.8916465563245863,0
0.6038871990880708,0
0.9536980462477861,0
0.682926351586319,0
0.7746346957798745,0
0.3149941979119908,0
0.14040841810415905,0
0.33875050883038704,0
0.2233304829972541,0
0.5389254012490861,0
0.974722705135232,0
0.6782647204927289,0
0.6369063582538801,0
0.2621432397753768,0
0.9873742640397496,0
0.5582039676283505,0
0.3687562031747691,0
0.29452522053410346,0
0.28593409265032255,0
0.15139349355779308,0
0.2403162572399361,0
0.5210094034883479,0
0.15755279927442212,0
0.6273900166892317,0
0.8610306168546943,0
0.8165306272247752,0
0.4077367382209224,0
0.5442304443517861,0
0.15259429569970095,0
0.266923842550013,0
0.4098528405785703,0
6.608155812676147,0
0.9455683434696108,0
0.14022049469835307,0
0.1571153238838784,0
0.7021608782223072,0
0.9693634676003514,0
0.10637374967522817,0
0.03082790231603927,0
0.5632088437620159,0
0.6596521618494536,0
0.7228657861320854,0
0.8854482736393691,0
0.6522024790538503,0
0.20069162025242382,0
0.5691133792772127,0
0.640313031573214,0
8.681052372145285,0
0.34268347653076336,0
0.16625307215745055,0
0.22821414798909168,0
4.050051714430825,0
0.36092710590739974,0
0.21853536539216745,0
0.03244003498878745,0
0.8899772268531267,0
0.05056951908812013,0
0.6276467578363696,0
0.17841830046056473,0
0.9029410216889145,0
0.3030027339378738,0
0.7409203542578185,0
0.9766866590375981,0
0.968822597666947,0
6.481250008271358,0
0.201727622665402,0
0.15023737377333035,0
0.5556683377536701,0
0.2543268778808695,0
0.10530821531936141,0
0.06964442895387712,0
0.360348423237398,0
0.9077671727542203,0
0.3033333673322546,0
0.8985512330558604,0
0.4131932322651498,0
0.4749938550251893,0
0.7845580439613303,0
0.07001670411846961,0
0.616629553877384,0
0.12737890811312147,0
0.8636802729256274,0
0.14684514049750064,0
0.7302235016791221,0
0.5496116128743975,0
0.333122071011302,0
0.8757630776811768,0
0.03560472171554041,0
0.5435695036078031,0
0.7052944365438741,0
0.9442251054568318,0
0.3678736677005935,0
0.008086908116102687,0
0.6481466884152597,0
7.5532306558898465,0
0.8396897357016596,0
0.34986739384243315,0
0.21898746800177282,0
0.13426718369738566,0
0.847735493425822,0
0.05286244843758858,0
0.06331809081100315,0
0.9087338314064503,0
0.784319763233282,0
0.14677287701977326,0
0.10456092565742214,0
0.9644572413965404,0
0.3425640443133482,0
0.12410519271379372,0
0.6230642658490155,0
0.8654859399663046,0
0.5828667594536857,0
0.5273656003123438,0
0.5088172893012909,0
0.39687091933378293,0
0.388852533698942,0
0.6359788040451709,0
0.8279786378403933,0
0.3984850508138251,0
0.3200939960507676,0
0.33282937399959334,0
0.5148935564009977,0
0.1312230272430599,0
0.7658706434582565,0
0.3202560489537901,0
0.72539428905124,0
0.8287054470463731,0
0.5086017735195275,0
0.41792725384494445,0
0.1688004854505476,0
0.5981090627238285,0
0.8604182422617526,0
0.07724739501608002,0
0.670623138098875,0
0.17064111594769482,0
0.18986772385631534,0
0.3824704299135947,0
0.2481240256642696,0
0.7426323755714169,0
0.7431327275575793,0
0.4177450800554079,0
0.2509261928385714,0
0.9043922629724848,0
0.9252972197135387,0
4.52347521949215,0
0.4752046556126429,0
0.43627991575579605,0
0.6903233253981049,0
0.17450622814161332,0
0.26767319814270674,0
0.34977717863966606,0
3.0900649402573857,0
0.16301749388319475,0
0.40801696641282503,0
0.8651756877960757,0
0.1662768471953181,0
0.662676840236584,0
0.30530482200667197,0
0.0689987183658215,0
0.3176988492218006,0
0.9142921987469737,0
0.9346427430998431,0
0.6389098663456994,0
0.6678972990602807,0
0.27138313388317137,0
0.7515856585122102,0
0.9705992979008741,0
0.7703703228313175,0
0.7893897866912725,0
0.6157891362016635,0
0.9993826809549727,0
0.18873582642908682,0
0.10447475933637718,0
0.020924279099470144,0
0.7723284283925612,0
0.07217237104649221,0
0.7000544760960717,0
0.11708679848205172,0
0.5252312837237829,0
0.5543589879873493,0
0.9462864226244729,0
0.34460949558626486,0
0.4518067892740367,0
0.016922549959126343,0
0.11997530090724373,0
0.1357399397303668,0
0.9087093154613243,0
6.9400800879731674,0
0.5202336956148855,0
0.06709145101764369,0
0.03810829822546802,0
0.5928622845753921,0
0.9800423774770065,0
0.09769812058833727,0
0.12029261930219981,0
0.27942449104966316,0
9.789750148129427,0
0.44999813520507026,0
0.33690153677881574,0
0.14099955403997333,0
0.1561899457489524,0
0.18918752247235993,0
0.048963003010345285,0
0.7902034394581844,0
0.9550164301411532,0
0.28101273458748166,0
0.09870385269566861,0
0.11174461026272153,0
5.485019340676089,0
0.34562649834167447,0
0.3370273527144194,0
0.01839851307161111,0
0.03833463807556292,0
0.4464331129129131,0
0.1873728345207163,0
0.914295602165927,0
0.5784965725829394,0
0.8251921850118613,0
0.904573274706005,0
2.022414219322435,0
0.6524148349973038,0
0.6654036031411752,0
0.4374347506573193,0
0.32450386083831473,0
0.03888624009870967,0
0.8767803059536281,0
7.657415638444776,0
0.14578742985635784,0
0.4013322136347304,0
0.7901913049151831,0
0.6552702453919582,0
0.09887661265359105,0
6.175812976156649,0
0.15132154880238446,0
0.9146642145462975,0
0.8448291290171004,0
0.8245614129746931,0
0.43421041443628106,0
0.5512128724896039,0
0.5452460884418516,0
0.29084511593142093,0
0.06927901523830404,0
0.7948968530528815,0
0.8422825058674737,0
0.8888518021222448,0
0.8530341927735564,0
0.048542543006826366,0
0.4363869518597838,0
0.8784606784968816,0
0.6164331389083763,0
0.9692737675659404,0
0.9617920029574072,0
0.8019428923538521,0
0.02399211919905586,0
0.09577355651783714,0
0.9037167552292791,0
0.2219743333463975,0
0.5547190802948876,0
0.4539439440143259,0
0.317157188492054,0
0.549773233777772,0
0.8562798349911358,0
0.9331103904984271,0
0.9586921330137868,0
0.1341006723364534,0
0.18606976187761193,0
0.19878846337003686,0
0.2102272758836532,0
0.6170603929677655,0
0.9728479813991312,0
0.13269945681603068,0
0.6977018157798556,0
0.1452083763992943,0
0.8296286782084917,0
0.1001880394949799,0
0.167612892722529,0
0.9222956476716476,0
0.012496822288127873,0
0.89298715842649,0
0.04488905073827609,0
0.8394343864449264,0
0.9110685425196747,0
0.31824799545601057,0
0.43756048618431975,0
0.9704858521137811,0
0.4000829231804639,0
0.8630957328599992,0
0.5234847430000903,0
0.5007270887589106,0
0.28765520617400564,0
0.0113668448469596,0
0.4511292322726608,0
0.4897027211597146,0
0.2696917969597856,0
0.08203765954814324,0
0.9691088474698455,0
0.9167532231296694,0
0.3954901915130482,0
0.42783166599639244,0
0.9756417132708903,0
0.39094745671083386,0
0.2899403989216158,0
0.4460141606792408,0
0.4191005374325584,0
0.31557724477108484,0
0.5738470446231992,0
0.4942950574504803,0
0.18600672526769169,0
0.9225978251473975,0
0.24889935680284037,0
0.2762333404324976,0
0.8582130662983617,0
0.08704587358990112,0
0.1900541053553927,0
0.5871993265633443,0
0.5741728829931473,0
0.0542789918291412,0
0.23749249963420727,0
0.6993704028649365,0
0.0025053286073134506,0
0.5856668692743375,0
0.30266079307019744,0
0.9373209070010425,0
0.3612863127881304,0
0.7456580890213079,0
0.6109025451163492,0
0.4842794226990579,0
0.36569024434217523,0
0.9272407449539051,0
0.8942101030883272,0
0.7677760606391009,0
0.6245435421855515,0
0.08759373548090377,0
0.1570574914729539,0
0.273913638536219,0
0.882337289611139,0
0.19021173109589573,0
0.543614327151596,0
0.6127619828832244,0
0.23559807156450374,0
0.529286001396067,0
0.8717959109047594,0
0.16626064246191385,0
0.6416316918392119,0
0.5315620121608527,0
0.014864405828265537,0
0.1509777361982636,0
0.3625599211340679,0
0.8093227626203877,0
0.6095315226712036,0
0.20138846512171382,0
0.22224967381453475,0
0.15666629227602746,0
0.8583910561219956,0
0.5780765928791401,0
0.62455595703535,0
0.08268859799912687,0
0.7061909582606792,0
0.9847007570860803,0
0.15234553855125677,0
0.9061710432088934,0
0.2599306706149772,0
0.8689180455598708,0
0.7796271561802749,0
0.35620231182178974,0
0.803895909968491,0
0.47937437483354517,0
1.0189370473269355,0
0.7150545698832751,0
0.7367437100234098,0
0.9217040135198343,0
0.25748646297402134,0
0.1284402689316062,0
0.7008037474528864,0
0.23495897278828592,0
0.6564778261889371,0
0.20176239553024145,0
0.6145225907629341,0
0.13955135194718016,0
0.4453386852012703,0
0.1851958479370518,0
0.5766210328490443,0
0.22983376710140735,0
0.5218060340248116,0
0.29991560999293754,0
0.8052749376310533,0
6.4908661874333955,0
0.4889215617461432,0
0.42915732596367584,0
6.783376934004458,0
0.4361856375476627,0
0.25598683965568547,0
0.38916544261800556,0
0.3077173795680235,0
0.00530715317351893,0
0.37296153025118406,0
0.032214165784707594,0
0.106415987326139,0
0.5730781391466363,0
0.24362158753248486,0
0.4862549053442623,0
0.19761872395597802,0
0.649278404609638,0
0.6077110241688222,0
0.9456520980985492,0
0.8774153981642582,0
0.4804087624778576,0
0.07164455160932692,0
0.5629787084152836,0
0.6628092852776698,0
0.2305132200917963,0
0.13377433501489755,0
0.4342380734276473,0
0.20398239196245094,0
0.7671377136165505,0
0.35557896556134394,0
1.819360248962597,0
0.1285489659171387,0
0.32576882868078316,0
0.7451014036106931,0
0.3645423046577455,0
0.5099904171378037,0
0.40820182076931144,0
0.04992159845985211,0
0.9108033890700543,0
0.03717671514496346,0
0.735703519131289,0
0.4961121422054242,0
0.7368739111982431,0
0.48426809390904113,0
0.3684685901205871,0
0.7256881843298354,0
0.035982722713595816,0
0.5185326784789815,0
0.3880514923698891,0
0.7540166736639995,0
0.2316742653861099,0
0.7730104013368139,0
0.5130009908692266,0
0.4589641868316542,0
0.9771531956391465,0
0.34955847659894446,0
0.89721497550504,0
0.6225412737650189,0
0.6818521459627426,0
0.40432082074846476,0
0.006838318036450519,0
0.6239617685795852,0
0.9492537692568519,0
0.29292097964604735,0
0.11944971803134319,0
0.5541111461018502,0
0.2635888497756328,0
0.8555045935888801,0
0.03498344372371076,0
0.8702376337120222,0
0.28146153920577033,0
0.45683023302715686,0
0.31216227898893456,0
0.7339968672042579,0
0.4183810747275005,0
0.004613646161594209,0
0.10149802922281248,0
0.7528829452567861,0
0.19287284525768855,0
0.030213270939870474,0
0.4556965116204156,0
0.6850918438270246,0
0.48009313047547564,0
0.385413425095516,0
0.12042392004018243,0
0.5627175558794812,0
0.7043047200639305,0
0.7816256677132118,0
0.15649132519454723,0
0.8711283485343835,0
0.8946536239088017,0
0.8073589499693675,0
0.7939753176679438,0
0.47350492501358343,0
8.507414688608998,0
0.14390997251749027,0
0.4495378538991799,0
0.8102250055457165,0
0.06782261049600524,0
0.7213513285618789,0
0.968714554186062,0
0.3828724177214172,0
0.5404017349318398,0
0.46449973087090113,0
0.14829128600763886,0
0.9678829602571611,0
0.883627636100526,0
0.04491221489885988,0
0.452926421086674,0
0.8697522691845897,0
0.5446071128862787,0
0.3787464087325605,0
0.89111478545091,0
0.5307180670439428,0
0.1964560832763177,0
0.6162052392531238,0
7.3830889735857745,0
0.26479360062559076,0
0.45658751758182525,0
0.7138376383662555,0
0.675358679870816,0
0.9063289715486543,0
0.49884965250332325,0
0.7141995849378534,0
0.7230660120679167,0
0.3767386067741615,0
0.9680232931466327,0
2.4121989200682528,0
0.2298746484914107,0
0.34700959074272186,0
0.7979232810689557,0
0.5101504636736197,0
0.8685963287965878,0
0.7809112831839135,0
0.5096210817156404,0
0.1741152113795078,0
0.35895511584033046,0
0.6299787472473585,0
5.005023215378089,0
0.8237266673932849,0
0.7483338513689716,0
0.13437533350984954,0
0.0914958080390188,0
0.3172441688315941,0
0.7064502732052705,0
0.7022490718959116,0
0.5784112569867051,0
0.26846327906169565,0
0.47753042670586043,0
0.3206053987353137,0
0.9136425199950269,0
0.7815337902258659,0
0.7107145586913128,0
0.8363309813967362,0
0.9993937310274595,0
0.541885778233175,0
0.3205021711379532,0
0.6272284027119914,0
0.4793292650762945,0
0.4100262905733687,0
0.7022430870010588,0
0.5751304096065362,0
0.13134296729664208,0
0.32178567237142885,0
0.8601184546962602,0
0.8670293827648312,0
0.09081281330078916,0
0.061960233073989346,0
0.8102696527432234,0
0.78596796073009,0
0.9638488815009038,0
0.2030924290382885,0
0.49447989788896884,0
0.29711319067990116,0
0.11711262260638233,0
0.27995530867567187,0
0.7991771272380301,0
0.3361227559038683,0
0.27527522334420707,0
0.1905168071653247,0
0.21471132855090302,0
0.9673723838077901,0
0.043085704421151005,0
0.18890494237235989,0
0.5514351555177207,0
0.9581022464706535,0
0.975268360306256,0
0.7454372685669686,0
0.7550540641779298,0
0.10626543918980202,0
0.01317242291118692,0
7.298943098573185,0
0.7012161876642866,0
0.47323163357173736,0
0.6013720928587688,0
0.022296875016278084,0
0.20266550144868567,0
0.7270294647607276,0
0.7170838753372558,0
1.6776444639055266,0
0.9878646050595262,0
0.9558863665644319,0
0.8196494384375786,0
0.7294278934859625,0
0.4220387786056906,0
0.7741811610062462,0
0.2085811186026253,0
0.17170919578486366,0
0.8841176118248185,0
0.0664152067613375,0
8.494371100869003,0
0.06116620557850472,0
0.4034123750737151,0
0.047280495242204346,0
